id,paragraph_id,answer
3379,5974,anthropology
3380,2571,three
3381,14934,Minnesota
3382,9098,not always
3383,9354,"""Can you your pen not find?"""
3384,15079,Manganese dioxide
3385,39900,<No Answer>
3386,4764,Annus Mirabilis Papers
3387,57241,Southeast Texas
3388,14028,RCA Research Laboratory
3389,1226,Met Gala
3390,11404,slow-responding
3391,14400,1899
3392,48467,Paris
3393,29631,New Earswick
3394,2183,Lil Rounds and Anoop Desai
3395,28353,<No Answer>
3396,41748,<No Answer>
3397,65913,The Police
3398,19503,regulatory framework
3399,8028,the Communards
3400,4355,Hot AC
3401,15071,transparency
3402,77910,<No Answer>
3403,4980,Indo-Europeans
3404,19293,Christ's thousand-year reign
3405,22949,Hafiz Rahmat Khan
3406,8958,Exclusive Jurisdiction and Regularity
3407,2272,Dogue de Bordeaux
3408,73132,Derek Almond
3409,41912,<No Answer>
3410,33935,<No Answer>
3411,44621,<No Answer>
3412,18301,everyday life
3413,18520,Nitride-based LEDs
3414,33748,<No Answer>
3415,75022,<No Answer>
3416,39936,Deventer
3417,11061,Paris
3418,1097,Apr-91
3419,5784,National Audit Office
3420,12525,state
3421,11398,DC field
3422,11502,National Movement for the Liberation of Azawad
3423,72315,stripper
3424,67442,<No Answer>
3425,3129,selective state grammar schools
3426,5042,Southampton District Energy Scheme
3427,42391,` Part of the Union
3428,30249,P
3429,33653,Aryabhata
3430,22319,<No Answer>
3431,65269,P
3432,54086,<No Answer>
3433,62090,<No Answer>
3434,2241,four
3435,14315,collagen fibers
3436,26212,<No Answer>
3437,3726,Saint Helena
3438,12006,the 1930s
3439,24208,<No Answer>
3440,8683,recall memory
3441,45177,<No Answer>
3442,15740,Fairmount Park Art Association
3443,1012,alcohol
3444,23995,<No Answer>
3445,16272,Turkey
3446,51223,<No Answer>
3447,21107,<No Answer>
3448,7585,Pope Pius IX
3449,16441,2.61
3450,4958,*ḱlew
3451,17980,numerous essays and addresses
3452,45654,P
3453,13017,move toward God
3454,47582,<No Answer>
3455,14839,Philippe Binant
3456,14644,Japan and Germany
3457,58289,southwestern
3458,48224,<No Answer>
3459,11476,Helvetisms
3460,38963,<No Answer>
3461,81201,<No Answer>
3462,12287,former president
3463,33399,AD 68
3464,32302,<No Answer>
3465,26792,<No Answer>
3466,25788,<No Answer>
3467,18596,Avivores
3468,17087,250 million years ago
3469,43560,<No Answer>
3470,53195,<No Answer>
3471,72182,96th
3472,5374,the theory of plate tectonics
3473,57246,<No Answer>
3474,9434,1930 FA Cup Final
3475,30372,<No Answer>
3476,13694,social-economic
3477,15167,Cassaro
3478,77354,<No Answer>
3479,8955,symbolic
3480,12713,retributions that followed the unjust treatment of three wise men
3481,78755,Assam
3482,59147,Pittsburgh
3483,7400,ISO/IEC 646
3484,13075,1610
3485,24499,<No Answer>
3486,60308,<No Answer>
3487,25006,<No Answer>
3488,47498,<No Answer>
3489,10253,middle-class audience
3490,59396,<No Answer>
3491,61431,<No Answer>
3492,22603,P
3493,61250,<No Answer>
3494,21333,<No Answer>
3495,10484,Ultimate Marvel
3496,3153,1620
3497,78597,<No Answer>
3498,2835,lighting
3499,4884,1990s
3500,17638,senatus consulta
3501,12017,true theories replaced false beliefs
3502,19824,a physical structure
3503,14224,CLV
3504,11608,Battle of Balaclava
3505,66057,it became a military dictatorship under the Burma Socialist Programme Party .
3506,38058,<No Answer>
3507,22154,<No Answer>
3508,4335,17-Jul-61
3509,29754,<No Answer>
3510,25508,Joint Chiefs of Staff
3511,13066,Cillian Murphy
3512,2714,Reserve Force Sub-Component COATS
3513,17749,Torrey pine
3514,29394,<No Answer>
3515,40994,Nahuatl
3516,60772,<No Answer>
3517,29897,<No Answer>
3518,62679,<No Answer>
3519,44580,<No Answer>
3520,19576,"United Kingdom of Portugal, Brazil and the Algarves"
3521,23306,Queens
3522,14608,an instrument of society
3523,12547,millions
3524,8180,Eritrea
3525,4549,1993
3526,18849,"Pharonic, Roman, Greek, Islamic"
3527,12391,bottles filled with water
3528,36700,<No Answer>
3529,80783,<No Answer>
3530,36171,<No Answer>
3531,27027,<No Answer>
3532,5146,supremacy clause
3533,10858,MP3
3534,60275,1996
3535,7057,fear
3536,52062,<No Answer>
3537,10678,conflicting state and territorial laws
3538,37941,<No Answer>
3539,79090,<No Answer>
3540,17913,flexibility
3541,13573,Medill School of Journalism
3542,68231,rain belt
3543,35779,<No Answer>
3544,42260,weigh in motion
3545,11613,Muhammad Ali of Egypt
3546,71389,<No Answer>
3547,44849,<No Answer>
3548,75316,Dáin
3549,52050,<No Answer>
3550,64238,<No Answer>
3551,39971,American Institute of Architects
3552,9070,2010
3553,61859,Garden of Eden
3554,14714,mixture between formerly distinct populations
3555,48526,"July 31 , 1809"
3556,7977,1870
3557,37153,<No Answer>
3558,10348,Free and Bad Company
3559,10086,up to their knees
3560,4377,to lure younger listeners
3561,72234,<No Answer>
3562,16117,French
3563,12214,high dropout rates
3564,51223,<No Answer>
3565,48272,Cognition
3566,28641,<No Answer>
3567,3566,alehouse
3568,68595,<No Answer>
3569,13634,Choctaw Chief Allen Wright
3570,13947,1675
3571,6947,the Spanish milled dollar
3572,40899,<No Answer>
3573,79392,<No Answer>
3574,15705,MacArthur
3575,8611,Apology Against the Arians
3576,32131,<No Answer>
3577,53661,<No Answer>
3578,58425,the RUF
3579,2456,"commodities, manufactured goods, and people"
3580,42672,<No Answer>
3581,17576,silver
3582,19905,discipline of economics
3583,21115,the father of educational psychology
3584,19885,Société Ethnologique de Paris
3585,31963,<No Answer>
3586,4730,Interlingua
3587,36350,<No Answer>
3588,8371,ThinkPad
3589,83194,1970
3590,14309,Septa
3591,19576,Brazil
3592,3490,President Yeltsin
3593,1725,City University of New York
3594,10130,1860s
3595,10640,thirty seven
3596,5255,28-Apr-15
3597,28463,<No Answer>
3598,30566,<No Answer>
3599,23811,1798
3600,16541,art festival
3601,16552,13th-oldest
3602,4459,the Library
3603,76482,<No Answer>
3604,37369,<No Answer>
3605,54435,<No Answer>
3606,26152,<No Answer>
3607,16650,"to halt and reverse the trend toward species extinction, whatever the cost"
3608,14003,Mathematical Foundations of Quantum Mechanics
3609,19856,1963
3610,18793,Akkadian
3611,74822,twice
3612,49788,Texas Eleven
3613,6907,slowly
3614,1941,2003
3615,295,recreational
3616,13923,four ECB representatives and representatives of national supervisors
3617,35848,<No Answer>
3618,75001,P
3619,36210,<No Answer>
3620,49005,spores
3621,18414,reduced to near-close vowels or an unclear schwa
3622,41767,<No Answer>
3623,4941,"$105,000"
3624,83056,<No Answer>
3625,59479,<No Answer>
3626,57334,<No Answer>
3627,57810,<No Answer>
3628,36171,<No Answer>
3629,9880,they are disqualified
3630,20143,"$2,200"
3631,58870,<No Answer>
3632,10766,principally
3633,40440,<No Answer>
3634,8418,325
3635,51750,concert public opinion on behalf of women 's suffrage .
3636,13885,Pope John XXIII
3637,3783,1989
3638,19274,Mesrop Mashtots
3639,12706,the gospels
3640,14246,VSDs
3641,36697,2003
3642,56338,25
3643,64458,1998
3644,9394,13.5 hours
3645,60617,<No Answer>
3646,7747,Macintosh IIsi
3647,19396,Nikita Khrushchev
3648,19689,Pannotia
3649,1780,New York Supreme Court
3650,32637,<No Answer>
3651,2233,2013
3652,69832,<No Answer>
3653,43523,<No Answer>
3654,13233,"120,000 characters"
3655,1772,Seventh Avenue
3656,62946,<No Answer>
3657,31206,P
3658,9161,trade
3659,7554,Simeon and the prophetess Anna in
3660,1266,Topshop
3661,67895,<No Answer>
3662,20926,30-Apr-16
3663,9872,square canvas mat with posts on each corner.
3664,13769,two more boys
3665,605,infrastructure and human resource related criteria
3666,16375,the controller
3667,25236,<No Answer>
3668,2304,conformity with their established breed
3669,10020,Detroit
3670,4752,34%
3671,14463,Narva River
3672,10677,The United States Code
3673,9414,22.8 inches
3674,61078,<No Answer>
3675,77774,indirectly
3676,16533,57%
3677,18847,three quarters
3678,12676,1944
3679,13411,research
3680,8656,July and August
3681,60776,<No Answer>
3682,12311,Revolutionary War hero who had lived in New Haven
3683,59940,<No Answer>
3684,17661,Greater East Asia Co-Prosperity Sphere
3685,6684,Houston Livestock Show and Rodeo
3686,48216,<No Answer>
3687,4495,Allen Weinstein
3688,66996,<No Answer>
3689,19899,resolution
3690,48061,Nov-45
3691,44099,<No Answer>
3692,61973,<No Answer>
3693,2929,2005
3694,47254,<No Answer>
3695,16210,Mao Zedong
3696,4639,Washington Commandos
3697,2466,Milongo
3698,67872,<No Answer>
3699,9722,Greek genocide
3700,804,to distinguish between self and non-self molecules
3701,79961,<No Answer>
3702,57223,P
3703,23260,Earth Is Room Enough
3704,61471,<No Answer>
3705,46878,<No Answer>
3706,59944,<No Answer>
3707,13416,three
3708,44873,the U.S. Constitution
3709,7904,1
3710,762,Confucian propriety and ancestor veneration
3711,5930,dugsi
3712,25542,chinampa system
3713,43316,<No Answer>
3714,79045,1933
3715,23962,<No Answer>
3716,81471,<No Answer>
3717,25836,<No Answer>
3718,17485,cracking
3719,15655,"Mathematics, Computers and science"
3720,28641,<No Answer>
3721,8707,1850
3722,30392,British American Tobacco Company
3723,21496,California
3724,18899,in 785
3725,17256,specific behaviors
3726,12304,Wooster Square
3727,1726,Manhattan
3728,4701,historical and political
3729,16561,Giulio Douhet and Billy Mitchell
3730,38139,<No Answer>
3731,5936,Kenya
3732,2056,spiritual
3733,60243,<No Answer>
3734,16009,Hurricane Opal
3735,54796,<No Answer>
3736,22937,Trent Harmon
3737,3348,11-Jun-01
3738,2203,All Cried Out
3739,35690,<No Answer>
3740,11902,136th position
3741,30821,<No Answer>
3742,41745,<No Answer>
3743,11985,equal and opposite charges
3744,17330,the first Saturday and Sunday of May
3745,23839,<No Answer>
3746,12433,agriculture
3747,53160,<No Answer>
3748,50685,extinct volcanoes
3749,6159,Sabre
3750,53049,<No Answer>
3751,12345,Nicolas Sarkozy
3752,17630,"wealthiest citizens, who were able to purchase the best equipment"
3753,27217,<No Answer>
3754,81841,1721 -- 1742
3755,17771,Spanish
3756,9433,1886
3757,10677,codified and uncodified
3758,66983,lower recovery and higher chronicity
3759,7021,expressive facial and body movements
3760,7922,1262
3761,64508,Romantische Straße
3762,27016,The Blind Side : Evolution of a Game
3763,17577,509 BC
3764,39770,<No Answer>
3765,23017,<No Answer>
3766,17865,Sassanid art
3767,37477,<No Answer>
3768,16837,Great Lakes and the mountains of the Northeast
3769,10814,2000 and 1000 BC
3770,5023,Portswood
3771,68779,P
3772,7032,depression
3773,71625,<No Answer>
3774,11335,Archdiocese of Milan
3775,19538,Brookings Institution
3776,33185,<No Answer>
3777,33185,<No Answer>
3778,18066,Windows 8 Pro and Windows RT devices
3779,66677,<No Answer>
3780,53152,<No Answer>
3781,12310,Connecticut Hall
3782,18162,After a plane has landed
3783,1690,1825
3784,10716,Burma preoccupied by the Chinese threat
3785,76525,the dendritic drainage pattern of the flooded river valley
3786,45460,"Cairo , Illinois"
3787,67400,<No Answer>
3788,14501,free education
3789,14615,19th
3790,16011,Woodland
3791,10917,Windsor Castle
3792,58744,23
3793,70960,<No Answer>
3794,71278,<No Answer>
3795,42093,<No Answer>
3796,34786,<No Answer>
3797,14574,observation or experiment
3798,27384,<No Answer>
3799,22190,six
3800,1554,7.2
3801,1245,Suga Mama
3802,32547,<No Answer>
3803,38963,first minister
3804,16008,113 °F (45 °C)
3805,69767,<No Answer>
3806,14321,vertical mesenteries
3807,15425,the Schlieffen Plan
3808,12171,2008
3809,26415,<No Answer>
3810,35366,<No Answer>
3811,16567,Hitler
3812,80568,commercial types
3813,50400,<No Answer>
3814,71269,<No Answer>
3815,4506,1867
3816,17890,Republic of Ireland
3817,4269,vowel
3818,15428,that unemployment had been banished entirely
3819,12011,a low-value
3820,9241,Plaza de la Constitución
3821,62451,<No Answer>
3822,19050,$1 billion
3823,19746,international relations and community
3824,6478,user interface
3825,18986,sow
3826,14895,Asclepius
3827,21413,<No Answer>
3828,69657,P
3829,5698,Gordon
3830,68087,Doctor Who
3831,18434,Joint and National Intelligence Support to Military Operations
3832,3974,rendering
3833,37935,<No Answer>
3834,3178,Christianity
3835,3516,Joseph Henry
3836,54854,<No Answer>
3837,14828,Opéra Garnier (historical Paris Opéra) and modern Opéra Bastille
3838,24654,<No Answer>
3839,73718,14-Aug
3840,72069,Garrett
3841,74146,<No Answer>
3842,75506,"November 24 , 1887"
3843,3417,childcare is collective
3844,6298,25 °C (77 °F)
3845,2324,respond with aggression
3846,59863,<No Answer>
3847,33744,desert
3848,50221,M. Clay Adams
3849,81191,<No Answer>
3850,79384,<No Answer>
3851,55962,<No Answer>
3852,57525,<No Answer>
3853,42871,<No Answer>
3854,60651,1948
3855,31383,<No Answer>
3856,11644,the Russian defences
3857,21808,<No Answer>
3858,1941,2003
3859,61522,<No Answer>
3860,57246,<No Answer>
3861,14962,Malcolm Turnbull
3862,47592,mosaics in the world
3863,21553,European `` advisors '
3864,15141,40
3865,2289,kennel clubs
3866,61663,<No Answer>
3867,46094,<No Answer>
3868,15814,<No Answer>
3869,16568,misrepresent what information
3870,12272,Interstate 95
3871,47294,<No Answer>
3872,5794,1983
3873,40012,<No Answer>
3874,77509,<No Answer>
3875,77691,<No Answer>
3876,55213,the Internet
3877,13034,non-curriculum
3878,25329,<No Answer>
3879,66597,35th
3880,39317,<No Answer>
3881,14218,LaserDiscs
3882,10927,2007
3883,9414,more efficient light source
3884,19364,1948
3885,24325,<No Answer>
3886,68769,<No Answer>
3887,35629,<No Answer>
3888,52413,<No Answer>
3889,5759,not mutually intelligible
3890,61859,Garden of Eden
3891,19653,human beings
3892,6254,pro-Israel
3893,17986,Mathews
3894,24722,<No Answer>
3895,40994,a church to be built
3896,50178,<No Answer>
3897,4889,use of a printed score and the performance of very complex instrumental works
3898,25874,<No Answer>
3899,58409,<No Answer>
3900,50503,<No Answer>
3901,70197,<No Answer>
3902,2969,Albanian
3903,78163,<No Answer>
3904,7776,iMac
3905,5656,to examine the consequences of damage to specific brain areas
3906,16732,forced to commit suicide
3907,67688,Wigan Athletic
3908,24830,<No Answer>
3909,80406,<No Answer>
3910,2246,iTunes
3911,82242,<No Answer>
3912,16421,December 1612
3913,13916,Article 16 of its Statute
3914,10639,Filth and Wisdom
3915,55846,<No Answer>
3916,72666,Ed Sheeran
3917,19615,11.90%
3918,1439,30-pin dock connector
3919,22884,<No Answer>
3920,19734,Goldsmith and Sheptycki
3921,45203,1961
3922,11173,1912
3923,41971,<No Answer>
3924,23271,their extremely low level of reactivity
3925,4159,near the finish line
3926,21881,<No Answer>
3927,15034,keep a separate log file of data items being passed
3928,61399,French frying the chicken in a wire basket immersed in deep fat
3929,75738,<No Answer>
3930,32623,<No Answer>
3931,8507,Spinoza
3932,34966,<No Answer>
3933,56820,<No Answer>
3934,4480,2007
3935,79105,<No Answer>
3936,29610,<No Answer>
3937,30452,Archduke Franz Ferdinand
3938,1263,Spotify
3939,21501,<No Answer>
3940,58209,<No Answer>
3941,5157,Slovene
3942,8016,conscripts
3943,42672,<No Answer>
3944,18855,North Africa
3945,17212,1991
3946,9466,650
3947,14806,"2,241,346"
3948,36627,<No Answer>
3949,8724,litigation outcomes often were based on how people were accepted by neighbors.
3950,29129,physics
3951,78580,<No Answer>
3952,58935,<No Answer>
3953,47412,P
3954,15863,"4,800 Marines"
3955,65142,Kalpana Chawla
3956,12097,most of them now as high school students
3957,22665,P
3958,12224,California
3959,13839,1968
3960,63422,<No Answer>
3961,10899,le Worm
3962,26041,<No Answer>
3963,78252,<No Answer>
3964,46956,<No Answer>
3965,33436,<No Answer>
3966,19144,the Religious Society of Friends
3967,2092,Buddhist
