id,paragraph,answer
3193,19799,early eighth century
3194,52026,"416 families, approximately 13, 164 known genera and c. 295, 383"
3195,56973,the four tops
3196,10811,6 million
3197,7523,<No Answer>
3198,13465,<No Answer>
3199,4013,compass - m1
3200,13284,lower the city's high crime rate and improve city services
3201,48846,james deb
3202,3446,$ 477 million
3203,45121,<No Answer>
3204,5497,<No Answer>
3205,77161,"1, 229"
3206,8917,sir john conroy
3207,9321,<No Answer>
3208,3002,a few years
3209,21594,"november 21, 1978"
3210,14017,henry l. stimson
3211,32913,<No Answer>
3212,26993,protohistory
3213,9519,fred merkle
3214,8315,<No Answer>
3215,8436,<No Answer>
3216,65885,<No Answer>
3217,14721,<No Answer>
3218,18498,<No Answer>
3219,31916,<No Answer>
3220,4376,<No Answer>
3221,6686,16
3222,8094,3. 5 inches
3223,6971,£78 million
3224,51854,nur jahan
3225,2143,six
3226,17057,reflections
3227,37202,<No Answer>
3228,11732,epistemological matters which could only be properly considered by other philosophers
3229,4028,contemporary society
3230,49239,<No Answer>
3231,3866,<No Answer>
3232,15773,patrick runyon and william zaladonis
3233,81011,medieval french
3234,53986,over 500
3235,24733,<No Answer>
3236,3543,"washington, d. c."
3237,1299,paris
3238,14451,"literature, theatre and professional music"
3239,8384,1990s
3240,11260,1782
3241,75223,
3242,1568,southern sichuan
3243,80477,<No Answer>
3244,20155,<No Answer>
3245,7783,<No Answer>
3246,13190,the inrush current
3247,14386,global war on terror
3248,19825,poverty reduction strategy paper
3249,42458,<No Answer>
3250,33897,tracheotomy
3251,14932,charles gibson
3252,10405,james laidlaw maxwell
3253,17374,sovetashen
3254,8634,<No Answer>
3255,1958,2002
3256,4699,<No Answer>
3257,57172,"september 20 to october 2, 1187"
3258,4425,higher
3259,36059,<No Answer>
3260,35341,seven years'war
3261,11424,the alemanni
3262,52651,agustin de iturbide
3263,9188,"seattle, washington"
3264,1985,29
3265,73206,mary poppins
3266,75104,1985
3267,16299,<No Answer>
3268,17402,wrestling
3269,50848,gerbera
3270,929,the watersheds of the rhone and danube
3271,15041,<No Answer>
3272,68917,<No Answer>
3273,532,clinical pharmacist
3274,12458,between the ages of ten and fourteen
3275,16243,schoolboy
3276,18645,prince gong
3277,13897,the period of motion of the heavenly bodies
3278,11018,edward s. harkness
3279,29191,zion
3280,10888,the universal journalist
3281,17595,<No Answer>
3282,15083,<No Answer>
3283,10779,<No Answer>
3284,1917,"honolulu, hawaii"
3285,14681,<No Answer>
3286,18146,languages they don't know ( or don't know well )
3287,13204,electrical isolation
3288,15047,sixteen
3289,34473,"50, 000"
3290,10747,bassam tibi
3291,46256,<
3292,44753,"1793, during the french revolution"
3293,6389,<No Answer>
3294,70944,jim koch
3295,8065,after
3296,8037,hypothetical thinking
3297,27203,pope gregory xiii
3298,4490,federal census records
3299,10611,three
3300,14809,"38, 858"
3301,8333,amygdala
3302,2076,100 bce
3303,4038,lutheran church
3304,34002,octahedral
3305,7060,liverpool
3306,18796,"hatshepsut, thutmose iii, akhenaten and his wife nefertiti, tutankhamun and ramesses ii"
3307,24659,coldplay
3308,64123,<No Answer>
3309,60247,<No Answer>
3310,15774,cua lon river
3311,5049,"£1, 700"
3312,11495,24 november and 15 december 2013
3313,29733,seaside heights
3314,334,1997
3315,23160,cape town
3316,15048,west berlin
3317,21855,<No Answer>
3318,10141,germany
3319,1424,apple inc
3320,20121,wildlife artwork chosen through an annual contest
3321,2514,margaret thatcher
3322,81905,<No Answer>
3323,13330,299
3324,16863,<No Answer>
3325,11693,the encyclopædia britannica eleventh edition
3326,40443,<No Answer>
3327,5188,the same treatment
3328,66141,the fixed - term parliaments act 2011
3329,6410,1976
3330,1570,3. 5 metres
3331,17932,giacomo leoni
3332,45830,<No Answer>
3333,1194,<No Answer>
3334,8228,world war ii
3335,396,<No Answer>
3336,7756,<No Answer>
3337,11118,gothic style
3338,7396,1963
3339,13832,private sector
3340,74288,16
3341,38259,<No Answer>
3342,5391,ice caves
3343,9152,<No Answer>
3344,5491,gene duplication
3345,5392,"3, 500 m ( 11, 483 ft ) level"
3346,9341,1921
3347,68069,21 october 1422
3348,8265,circadian changes in environmental oxygen levels and the production of reactive oxygen species ( ros ) in the presence of daylight
3349,11452,"8th in the world in terms of gdp per capita, according to the world bank and imf ( ranked 15th"
3350,50708,beech
3351,24008,twelve
3352,36992,<No Answer>
3353,9396,<No Answer>
3354,1394,the yongle
3355,11176,<No Answer>
3356,47673,<No Answer>
3357,1942,<No Answer>
3358,54086,spanish
3359,11978,electrostatic
3360,3219,<No Answer>
3361,52346,approximately the nominal interest rate minus the inflation rate
3362,5394,60 percent
3363,1307,fanciful operatic
3364,50370,two
3365,17663,former enemy
3366,47953,1979
3367,7812,<No Answer>
3368,1334,mazurkas
3369,19234,<No Answer>
3370,26228,zebra
3371,338,<No Answer>
3372,10207,"24, 000"
3373,8835,discovering drug candidates or developing formulations
3374,48736,the world is not as it seems
3375,11122,durham cathedral
3376,15423,1878
3377,31932,"respiratory gas exchange is combustion, similar to a candle burning"
3378,14558,mgm's eskimo / mala the magnificent
3379,8198,a neutron poison
3380,4282,kirderanniku
3381,15642,fatima al - fihri
3382,67219,<No Answer>
3383,3799,numerically
3384,11526,glenwood / creedmoor road
3385,12009,<No Answer>
3386,5339,poetry
3387,7397,causes a printer to advance its paper
3388,886,"256kn + 1, 256k ( n + 1 ) − 1"
3389,58199,<No Answer>
3390,8821,1952
3391,2855,<No Answer>
3392,15553,the polished stone axe
3393,16312,"850, 000"
3394,18994,astrologers and magicians
3395,10418,<No Answer>
3396,16808,<No Answer>
3397,8660,two
3398,18807,peace
3399,20140,50. 2 °f )
3400,19045,3. 7 billion
3401,1186,
3402,21912,pacific ocean
3403,12994,england
3404,43738,woodrow wilson
3405,3318,sony music
3406,13492,<No Answer>
3407,19534,<No Answer>
3408,8331,measures sexual orientation on a continuum
3409,36726,<
3410,3858,atomic structure
3411,4617,almost none
3412,3128,plymouth college of art
3413,73263,<No Answer>
3414,17972,metaphysics
3415,8785,talmud ( yoma 10a ; jerusalem talmud megillah 71b )
3416,35636,taj mahal
3417,14375,western pakistan
3418,16542,<No Answer>
3419,2820,operating temperature
3420,13404,"city and islington college, ealing, hammersmith and west london college, leyton sixth form college, tower hamlets college and bethnal green academy"
3421,3178,ecumenical councils
3422,7378,sir david king
3423,20192,polyunsaturated fat
3424,3966,2003
3425,14441,the nordic investment bank
3426,4090,occitano - romance branch
3427,20163,1928
3428,31482,<No Answer>
3429,2118,bodhisattva path
3430,52536,<No Answer>
3431,4973,1945
3432,2398,<No Answer>
3433,4562,student
3434,5433,<No Answer>
3435,13328,1974
3436,44157,mohur
3437,55587,<
3438,40315,"incorrect addresses, similar place names and different languages used by the public"
3439,13674,four
3440,13949,1919
3441,1199,velocity vector
3442,11869,olusegun obasanjo
3443,14847,curates
3444,58761,<No Answer>
3445,81424,either vinyl or polystyrene
3446,68921,"bratislava, slovakia"
3447,1818,integrity
3448,6836,physical damage
3449,6438,indianapolis
3450,11142,1905 and 1906
3451,12836,<No Answer>
3452,62949,<No Answer>
3453,10794,70 %
3454,14393,<No Answer>
3455,82177,<
3456,17805,<No Answer>
3457,8612,frances a. m. forbes
3458,9904,brooke hogan
3459,4316,iso 216
3460,15803,march 16
3461,5493,eukaryotes
3462,7296,on the ground in south vietnam and bordering areas of cambodia and laos
3463,779,<No Answer>
3464,15419,<No Answer>
3465,2342,april 5
3466,14623,cretan
3467,17399,charles aznavour
3468,19709,foreign aggressors
3469,3253,<No Answer>
3470,14533,<No Answer>
3471,17808,19th
3472,4693,the university they belong
3473,7154,lancashire
3474,8294,australia
3475,13334,midtown
3476,28339,47
3477,38335,
3478,7403,the standards committee
3479,16882,their greater linearity and ease of manufacture
3480,16723,what
3481,56863,<No Answer>
3482,49871,<No Answer>
3483,64285,<
3484,9099,polybius of megalopolis
3485,9557,autumn uprising
3486,3454,japan ( $ 36 m )
3487,13570,444
3488,2648,the reformed church
3489,2662,siboglinid tube worms
3490,8793,no evidence of khazar origin among ashkenazi jews
3491,82784,<
3492,7107,murmansk
3493,41545,baseball
3494,37826,october 2005
3495,11200,greater local control
3496,46942,<No Answer>
3497,6357,"the lack of stopover or feeding sites, or the lack of thermal columns for broad - winged birds"
3498,12236,<No Answer>
3499,16658,1982
3500,19917,documents and manuscripts
3501,21071,<No Answer>
3502,2666,<No Answer>
3503,10803,"292, 000"
3504,820,mark them for destruction
3505,9781,fennica and nordica
3506,30220,scott morrison as prime minister of australia
3507,16123,marshal daun
3508,20186,overall outcomes
3509,2441,the state
3510,16593,countermeasures which demonstrated defence against night air raids was possible
3511,813,<No Answer>
3512,14774,987
3513,6687,two
3514,70826,<No Answer>
3515,13573,mccormick school of engineering and applied science
3516,4706,familiar
3517,6175,<No Answer>
3518,22985,<
3519,3218,1968
3520,4692,"southern american english, western australian english, scouse and tyke"
3521,1857,<No Answer>
3522,12540,concord
3523,59847,hans christian andersen
3524,7538,<No Answer>
3525,4020,the mission of the church
3526,4025,1990
3527,78819,131
3528,13454,<No Answer>
3529,42651,<No Answer>
3530,82592,<No Answer>
3531,81777,nearly a century
3532,2720,electing the pope
3533,82174,1348
3534,9554,imperial japanese army
3535,7011,<No Answer>
3536,20350,<No Answer>
3537,4725,ion barbuta
3538,2494,minister of defence
3539,9162,ai - khanoum
3540,2117,<No Answer>
3541,14535,fear that the legislature would spend the entire proceeds of the sale ( which amounted to $ 900 million ) at once
3542,15277,<No Answer>
3543,9778,1990s
3544,46202,at the valley located in front of mount uhud
3545,10160,malacca sultanate
3546,96,southern
3547,67058,early 1960's
3548,13595,"225, 000"
3549,2454,republic of congo
3550,7089,10th century
3551,137,28. 5°e
3552,7288,over 16 million
3553,11195,collectivist
3554,77538,ralph northam
3555,431,one - half mile south of fresno city college
3556,2578,"87, 440"
3557,17710,operation ten - go
3558,11117,adam locke
3559,3729,<No Answer>
3560,59027,james prescott joule
3561,8859,along the indus river
3562,17104,<No Answer>
3563,201,148
3564,4398,<No Answer>
3565,16332,the shoah foundation
3566,5378,<No Answer>
3567,2442,<No Answer>
3568,17216,19
3569,13892,arab inventors
3570,15076,
3571,10687,<No Answer>
3572,33416,robert k. merton
3573,39504,<No Answer>
3574,7144,secretary of commerce
3575,11122,romanesque decorative blind arcading
3576,76099,<No Answer>
3577,19769,united states and china
3578,20013,"james river, the appomattox river, and the chickahominy river"
3579,36998,henry
3580,7994,19 july 1870 – 10 may 1871
3581,15751,<No Answer>
3582,32188,the inhabitants of jerusalem
3583,18231,nintendo
3584,25874,<
3585,39727,1968
3586,11480,12 %
3587,18086,android and ios
3588,7285,britain and germany
3589,73003,<No Answer>
3590,7556,mary magdalene
3591,7623,16
3592,3301,warner music group
3593,58009,<No Answer>
3594,8506,<No Answer>
3595,14526,over one thousand times more powerful
3596,14356,<No Answer>
3597,8214,william herschel
3598,9199,innovative on - site and off - site waste treatment solutions
3599,309,opec
3600,79217,1945
3601,16657,90 - day screening period
3602,3527,<No Answer>
3603,52567,tang dynasty
3604,29466,1952
3605,29078,<No Answer>
3606,708,<No Answer>
3607,23035,<No Answer>
3608,17568,<No Answer>
3609,26681,<No Answer>
3610,13048,in
3611,686,53 % in botswana to - 40 % in bahrain
3612,20035,monument avenue
3613,31149,"walker, texas ranger"
3614,17568,"38, 523"
3615,2481,natural gas and diamonds
3616,6124,integrated circuit
3617,953,queen elizabeth ii
3618,22777,<No Answer>
3619,10657,<No Answer>
3620,5779,3. 4 %
3621,41688,conflicts over slavery
3622,8876,"pagan berbers, were called dhimmis"
3623,13627,1871
3624,18544,wings
3625,8632,in
3626,11538,<No Answer>
3627,3172,<No Answer>
3628,56185,zulu
3629,8936,john brown
3630,71057,<No Answer>
3631,7992,16 july 1870
3632,11666,the crimean war
3633,16974,1991
3634,19261,2012
3635,7489,474
3636,13855,diabetes
3637,71940,<
3638,34623,<No Answer>
3639,5432,alpine culture
3640,9282,<No Answer>
3641,4756,19. 9 %
3642,12169,<No Answer>
3643,6428,"$ 26, 969"
3644,19326,accusations that it is a false prophet
3645,19533,charles schumer
3646,4246,arabian nights
3647,12053,the big bang theory
3648,8968,masonry teaches a naturalistic deistic religion which is in conflict with church doctrine
3649,29983,gamma
3650,374,calipso
3651,59609,<No Answer>
3652,17381,"427, 822"
3653,18430,space situational awareness
3654,45619,<No Answer>
3655,16946,conflict between the two houses of parliament over the people's budget
3656,3794,1937
3657,18548,maniraptora
3658,7238,<No Answer>
3659,18005,william temple
3660,16038,1859
3661,73571,<No Answer>
3662,4968,peloponnese and asia minor
3663,33284,its visuals and departure from superhero genre standards
3664,5220,1953
3665,5286,the honorable status of polish knights
3666,20149,<No Answer>
3667,4510,1958
3668,210,louis xiv
3669,24208,<
3670,4676,espn
3671,13175,b - device
3672,15085,"calcium, lead, lithium, sodium, potassium"
3673,25459,<No Answer>
3674,451,<No Answer>
3675,2858,judiciary
3676,29602,<No Answer>
3677,7616,predictions of the city's population reaching 5 million people
3678,16476,hungary
3679,9371,<No Answer>
3680,16669,butterflies
3681,14863,boulogne - billancourt
3682,52682,<No Answer>
3683,2026,east asian
3684,1590,1. 94 million
3685,31482,<No Answer>
3686,14344,many notable philosophers
3687,15354,big blue
3688,26413,<No Answer>
3689,15367,15
3690,13477,<No Answer>
3691,19913,implicit knowledge
3692,11344,the reform of all liturgies of the roman church
