id,paragraph_id,answer,score
2450,19192,"1,200",0.9992287755012512
2451,11241,Executive,0.999167799949646
2452,62851,P,0.24999094009399414
2453,11029,democratized learning,0.9999837875366211
2454,4938,Clara Shumann,0.999995231628418
2455,15372,the U.S. South,0.9684991240501404
2456,49201,P,0.24999332427978516
2457,23630,P,0.24999558925628662
2458,80309,P,0.24999618530273438
2459,29171,P,0.24999642372131348
2460,53777,P,0.24998855590820312
2461,4261,Legendary Pictures,0.9999895095825195
2462,4330,easy listening,0.9999885559082031
2463,47383,P,0.24998223781585693
2464,54474,Madison Square Garden,0.9308041930198669
2465,9073,US$118 billion,0.9998846054077148
2466,10905,Tories,0.9999551773071289
2467,6112,The Z2,0.6560043096542358
2468,2436,Barbara Sommer,0.999969482421875
2469,19348,Germany,0.621195375919342
2470,37941,P,0.24999523162841797
2471,9658,Asia-Pacific,0.9997892379760742
2472,8554,Super Nintendo Entertainment System,0.8807156085968018
2473,40960,P,0.24998044967651367
2474,4202,Football Championship Subdivision,0.9999704360961914
2475,4111,Majorcan,0.9998130798339844
2476,14607,metal-string mandolin,0.9886971116065979
2477,4697,multiple dialects,0.9910112023353577
2478,27564,P,0.2499924898147583
2479,16020,James Longstreet,0.26714593172073364
2480,28672,P,0.2499903440475464
2481,1068,Roman Catholic,0.9998712539672852
2482,16525,1970,0.9997615814208984
2483,20179,Maharajgunj,0.9937970638275146
2484,18698,thirteen,0.999603807926178
2485,21278,P,0.24999666213989258
2486,58189,P,0.249994158744812
2487,13875,1970,0.999664306640625
2488,53056,P,0.24999141693115234
2489,74418,P,0.24999642372131348
2490,80581,P,0.24999284744262695
2491,9996,4,0.8195748329162598
2492,5278,schlachten,0.9978832006454468
2493,16839,El Niño,0.9999818801879883
2494,2095,Nichiren Buddhism: Soka Gakkai,0.9974607229232788
2495,38899,P,0.24999356269836426
2496,77199,P,0.2499929666519165
2497,59891,P,0.24999475479125977
2498,4857,increasing the vote share of the favored candidate,0.9634052515029907
2499,17694,September 1943,0.999847412109375
2500,8058,baseline self-esteem,0.9997248649597168
2501,13150,both hosts and devices,0.9989638924598694
2502,1755,290 million gallons,0.9999427795410156
2503,29781,Titania,0.8460878133773804
2504,49201,P,0.24998533725738525
2505,10399,1875,0.9998769760131836
2506,4981,Common Slavic or Late Proto-Slavic,0.9999094009399414
2507,4935,percussion,0.9996786713600159
2508,51469,P,0.24999594688415527
2509,73464,P,0.2500237226486206
2510,22842,P,0.24999654293060303
2511,56951,"United States , Great Britain and their allies",0.9992802143096924
2512,62574,1898,0.9379905462265015
2513,31327,saved as a table or used as it is,0.7599227428436279
2514,11591,developed,0.9997249245643616
2515,71792,P,0.24999845027923584
2516,32249,P,0.24999725818634033
2517,79800,P,0.24999642372131348
2518,29073,P,0.24999618530273438
2519,3520,1876,0.9151193499565125
2520,20379,P,0.2499924898147583
2521,11505,president,0.9903102517127991
2522,45656,six,0.48026371002197266
2523,19487,House Financial Services Committee,0.9999418258666992
2524,30781,P,0.24998974800109863
2525,63119,P,0.2499992847442627
2526,17209,the Danforth Campus,0.9999933242797852
2527,8422,mitigating,0.999137818813324
2528,76051,National Nature and Parks Authority,0.9997992515563965
2529,50907,P,0.2499002367258072
2530,23619,P,0.24999582767486572
2531,26894,old Fullerton factory,0.9844823479652405
2532,15532,two,0.9996300339698792
2533,5901,maple,0.9999942779541016
2534,45007,P,0.24999558925628662
2535,4102,different degrees of vowel reduction,0.9885640740394592
2536,17585,Latins,0.9989896416664124
2537,16085,loss of down,0.7926458716392517
2538,51703,Francis L. Dade,0.7359627485275269
2539,81082,1991,0.5831049084663391
2540,12981,with an offensive amount of pomp and ceremony,0.9995671510696411
2541,4066,Vulgar Latin,0.9998311996459961
2542,20972,P,0.24999666213989258
2543,70329,Leavesden Film Studios,0.9998712539672852
2544,31156,P,0.24999237060546875
2545,10645,Macy's,0.9999914169311523
2546,19129,Anabaptist,0.9999785423278809
2547,16789,five different verses,0.8594593405723572
2548,8231,1013,0.9997406005859375
2549,47668,P,0.2499932050704956
2550,40443,1822,0.9880207777023315
2551,69632,23.21 inches,0.35005083680152893
2552,1081,Second World War,0.49316880106925964
2553,58383,P,0.24999094009399414
2554,22565,Central Park West ( Eighth Avenue ),0.5977739691734314
2555,32397,P,0.24999427795410156
2556,54684,P,0.24999547004699707
2557,18636,53,0.9991463422775269
2558,6510,17 years after the publication date,0.9957547783851624
2559,48674,P,0.24999558925628662
2560,11398,DC field,0.36783567070961
2561,46863,P,0.24999701976776123
2562,7532,1972,0.9692914485931396
2563,5403,"Above the tree line is the area defined as ""alpine",0.91683429479599
2564,47387,P,0.24999725818634033
2565,32001,Vasudeva I,0.8936212658882141
2566,3428,egalitarianism,0.9945611953735352
2567,3524,technical details,0.9999418258666992
2568,25122,P,0.24999558925628662
2569,67872,P,0.24999725818634033
2570,3655,"commercial, community-owned, non-profit, or otherwise privately owned",0.9911156892776489
2571,23135,P,0.24999678134918213
2572,19876,1846,0.9999809265136719
2573,16804,inner meanings,0.9884917140007019
2574,36158,P,0.24998676776885986
2575,12301,New Haven Museum and Historical Society,0.9999942779541016
2576,44253,P,0.24999630451202393
2577,18487,XLamp XM-L,0.9924871325492859
2578,8567,3193,0.9972119927406311
2579,1613,"30,000",0.9988724589347839
2580,31021,P,0.24999463558197021
2581,12026,the Antikythera mechanism,0.9997916221618652
2582,16925,steamship and the telegraph,0.8104076981544495
2583,297,emphysema,0.8500138521194458
2584,17738,Alonzo Horton,0.8946988582611084
2585,10976,The pier at Burnham-on-Sea is the shortest pier in the UK,0.9991563558578491
2586,35052,P,0.2499983310699463
2587,82892,memory device,0.8444738388061523
2588,29119,P,0.24998843669891357
2589,36223,P,0.2499943971633911
2590,3849,3H,0.9820021390914917
2591,32930,P,0.24999094009399414
2592,39400,P,0.24999547004699707
2593,23493,P,0.24999582767486572
2594,14532,fourth,0.9939799904823303
2595,33185,P,0.2499943971633911
2596,80843,P,0.25001490116119385
2597,19145,Neo-charismatic churches,0.9998726844787598
2598,29116,P,0.2499980926513672
2599,21407,Ryukyu Islands,0.9983543157577515
2600,6733,chalkos,0.9999923706054688
2601,38613,P,0.24999594688415527
2602,7839,AAW,0.9999556541442871
2603,51048,P,0.2499755620956421
2604,4155,as landfill along the downtown waterfront,0.9963417649269104
2605,42107,P,0.24999785423278809
2606,353,European Court of Justice,0.9902441501617432
2607,54930,P,0.24999690055847168
2608,45024,P,0.24997687339782715
2609,55204,P,0.24998164176940918
2610,44313,P,0.24999213218688965
2611,78844,P,0.2499936819076538
2612,8566,The Virtual Console,0.998150646686554
2613,10250,Bainbridge,0.9999904632568359
2614,1616,Los Angeles Times,0.9999752044677734
2615,4959,medieval Arab historiographers,0.9993422031402588
2616,17155,Deccan derby,0.999018669128418
2617,44470,pearly gates ',0.5480108261108398
2618,10779,Ebreo,0.6300216913223267
2619,61545,P,0.24999547004699707
2620,34187,P,0.2499936819076538
2621,233,models,0.9999489784240723
2622,9370,lavish costume balls,0.9789578318595886
2623,29403,P,0.2499943971633911
2624,68620,P,0.24998939037322998
2625,7483,2014,0.3132835030555725
2626,31133,P,0.24999332427978516
2627,18975,rex sacrorum,0.9992111325263977
2628,77020,P,0.24999606609344482
2629,18193,his wife Olga,0.9993884563446045
2630,5377,the Paleogene,0.6432896256446838
2631,72348,1940,0.9987881183624268
2632,5501,genetically modified organism,0.9997448921203613
2633,20258,P,0.24999594688415527
2634,7538,RICO,0.9999480247497559
2635,6762,identity,0.9999747276306152
2636,24704,P,0.24996984004974365
2637,7417,most fungi,0.9997987747192383
2638,36241,large temperature variations,0.9803903698921204
2639,2703,a field ambulance,0.999934196472168
2640,4889,the symphony ensemble,0.9995213747024536
2641,16486,2-axle freight cars,0.9999752044677734
2642,51672,Chess Records and Checker Records,0.31213733553886414
2643,80024,P,0.24999535083770752
2644,47043,P,0.25001609325408936
2645,38259,P,0.24997937679290771
2646,38388,P,0.24999737739562988
2647,17113,1325,0.9998846054077148
2648,5366,German speaking regions,0.9997024536132812
2649,5819,no,0.9868288040161133
2650,8550,Turbo feature,0.9920450448989868
2651,16767,Confucian,0.9996009469032288
2652,32765,P,0.24999570846557617
2653,290,algae,0.999854564666748
2654,59632,P,0.24999678134918213
2655,63119,P,0.24999642372131348
2656,11890,have derived standardised languages from a number of different dialects,0.6492480039596558
2657,19576,Rio de Janeiro,0.9888038635253906
2658,39795,P,0.2499936819076538
2659,2583,10th,0.9999871253967285
2660,26759,P,0.24999785423278809
2661,76367,Bill Clinton,0.9973774552345276
2662,17459,common component footprints,0.9998559951782227
2663,38429,P,0.24999678134918213
2664,21749,P,0.24999308586120605
2665,11844,Royal Naval Dockyard Museum,0.9935208559036255
2666,8877,mawali,0.9999008178710938
2667,5339,"Andes, near Mantua in Cisalpine Gaul",0.8268362879753113
2668,12323,Science Park,0.9979383945465088
2669,14951,ANZUS Treaty,0.999521791934967
2670,18310,Tuvalu Trust Fund,0.7331267595291138
2671,10329,twice,0.9996919631958008
2672,8390,Lincoln,1.8373137213034685e-12
2673,1262,activewear,0.9999713897705078
2674,38457,P,0.24998509883880615
2675,31937,P,0.24999630451202393
2676,43851,P,0.24999618530273438
2677,21855,11 : 59 : 00 p.m. ET,0.9978142380714417
2678,2419,proportion of repetitive DNA,0.9982976913452148
2679,6001,powerful families,0.9998393058776855
2680,20134,Licchavi era was followed by the Malla,0.633872389793396
2681,15634,maktab and madrasa institutions,0.9961346387863159
2682,12373,Greek,0.9998793601989746
2683,64467,P,0.24999630451202393
2684,11722,Nishapur,0.9998273849487305
2685,52607,P,0.2499924898147583
2686,12532,increased,0.9990377426147461
2687,80457,P,0.24999487400054932
2688,2331,"Australia, Japan, South Korea",0.5165317058563232
2689,22237,P,0.24999463558197021
2690,14775,Maurice de Sully,0.9997091889381409
2691,36578,P,0.24999308586120605
2692,19621,Tecnologia e Inovação,0.9076935052871704
2693,9215,Empire of Brazil,0.999781608581543
2694,81471,P,0.24999606609344482
2695,24150,P,0.24999654293060303
2696,8776,Jews of mixed background are increasingly common,0.9974521994590759
2697,14647,swimming,0.9983158111572266
2698,60995,P,0.24999725818634033
2699,69500,P,0.24999570846557617
2700,43248,P,0.25001251697540283
2701,24109,P,0.24999380111694336
2702,12768,"Since errors tend to accumulate, older manuscripts should have fewer errors.",0.8361080288887024
2703,7896,the 32nd and the 33rd,0.9995118379592896
2704,4781,Marzilibahn,0.9999856948852539
2705,3518,Gardiner Hubbard and Thomas Sanders,0.9965962171554565
2706,72273,P,0.2500040531158447
2707,23669,Colonel James W. Forsyth,0.9998788833618164
2708,10453,temporarily startling the predator and giving it time to escape,0.7889013886451721
2709,57413,P,0.24999594688415527
2710,53727,P,0.24999701976776123
2711,6848,the mainstream expression of Judaism prior to the 19th century,0.9735701680183411
2712,3726,5 May 1821,0.9999666213989258
2713,20515,P,0.24999845027923584
2714,15762,"Fairmount Water Works,",0.9921761751174927
2715,79291,P,0.24999725818634033
2716,5469,split in short section across the genome,0.9800158143043518
2717,17557,two,0.6721065044403076
2718,31168,P,0.24999690055847168
2719,49729,15 March 1815,0.9897518157958984
2720,83309,P,0.2499943971633911
2721,15071,optical fibers,0.9999628067016602
2722,72163,P,0.24999618530273438
2723,1274,Fridericus Franciscus,0.97812819480896
2724,19275,fifth century,0.9997463226318359
2725,19624,the emergence and growth of several science parks throughout the world,0.9999227523803711
2726,2007,scheme of Twelve Nidānas,0.9701020121574402
2727,14826,collections of Asian art,0.9573276042938232
2728,50615,P,0.24999690055847168
2729,25455,P,0.24999666213989258
2730,6693,"concerts, shows, and exhibitions",0.9069902300834656
2731,80496,P,0.24999403953552246
2732,41483,P,0.24999606609344482
2733,36445,P,0.2499932050704956
2734,10669,pop,0.9997191429138184
2735,22253,"the Superdome in New Orleans , Louisiana",0.7470288276672363
2736,33185,P,0.2499837875366211
2737,17313,black,0.9999895095825195
2738,20384,P,0.24999773502349854
2739,4028,canon law,0.6618453860282898
2740,59532,ESPN Events,0.4246017038822174
2741,80855,P,0.2499908208847046
2742,65870,P,0.24999010562896729
2743,4447,"Philip Hardwick, Thomas Allom, William Donthorne",0.3596043884754181
2744,8916,nine,0.9998908042907715
2745,59412,P,0.24999642372131348
2746,52337,Brooklyn,0.999943733215332
2747,29694,P,0.25
2748,10348,2005,0.9999580383300781
2749,82358,Lawrence Fogelberg,0.9996138215065002
2750,680,high wages,0.9998245239257812
2751,28438,P,0.24999713897705078
2752,1309,every five years.,0.9992058873176575
2753,8668,University of Washington,0.9964510202407837
2754,2876,John Ruskin,0.9999761581420898
2755,28721,P,0.24999713897705078
2756,18132,"""The Athenian and the Frog""",0.9980692267417908
2757,25138,P,0.24999666213989258
2758,79656,P,0.24999582767486572
2759,61496,P,0.24999642372131348
2760,20426,P,0.24999487400054932
2761,11292,opium trade,0.9995976090431213
2762,34228,POA,0.9883788824081421
2763,73314,P,0.2499912977218628
2764,37884,P,0.24999618530273438
2765,4334,soft AC,0.9998645782470703
2766,45694,P,0.24999642372131348
2767,6404,1933,0.9999737739562988
2768,13746,Aurangazeb,0.9999666213989258
2769,5879,density,0.9999799728393555
2770,13268,"713,777",0.9999895095825195
2771,72937,17th U.S. National Park,0.8996840119361877
2772,4769,BSC Young Boys,0.9995609521865845
2773,3992,BeiDou-1,0.3781305253505707
2774,60007,P,0.24999606609344482
2775,82280,three,0.9999732971191406
2776,52630,P,0.24999725818634033
2777,13705,Mundaka,0.29592373967170715
2778,11056,Tuscan,0.996617317199707
2779,34697,P,0.24999678134918213
2780,57403,P,0.2499927282333374
2781,492,first half of the 15th century,0.2926345765590668
2782,10693,English common law,0.9925122857093811
2783,2168,2006,0.9999885559082031
2784,23127,P,0.24999701976776123
2785,23127,P,0.2499943971633911
2786,31443,P,0.2499939203262329
2787,14723,a clade,0.9999103546142578
2788,15723,early 19th century,0.9484840631484985
2789,17994,presentational immediacy,0.9981239438056946
2790,1319,Ludwika,0.9999661445617676
2791,6526,Wax Trax! Records,0.9999008178710938
2792,52914,P,0.24999308586120605
2793,22088,1991,0.9734926223754883
2794,61695,P,0.24994242191314697
2795,67872,P,0.24999487400054932
2796,18205,Cyprian,0.9997067451477051
2797,20096,hunters,0.9999885559082031
2798,66247,P,0.24999642372131348
2799,59121,P,0.24999570846557617
2800,61995,tracheostomy,0.5511817336082458
2801,59881,P,0.24999618530273438
2802,42158,Colonel Johann Rall,0.9955175518989563
2803,10560,1948,0.9999275207519531
2804,36640,P,0.24999713897705078
2805,16756,several thousand soldiers,0.992770254611969
2806,67065,P,0.24998831748962402
2807,42232,courts,0.2643287181854248
2808,77815,P,0.24999654293060303
2809,66281,P,0.24999570846557617
2810,6025,the Caliphate of Córdoba,0.9997320771217346
2811,29400,P,0.2499985694885254
2812,10679,it must be deleted,0.9997320175170898
