id,paragraph_id,answer
3336,36494,<No Answer>
3337,19026,marketing ideas
3338,6445,B lymphocytes
3339,17813,Neanderthal artifacts
3340,71457,<No Answer>
3341,51399,P
3342,52748,<No Answer>
3343,23487,<No Answer>
3344,19204,Hellenic Parliament
3345,78202,<No Answer>
3346,68670,<No Answer>
3347,15394,grow and reproduce
3348,53987,disobeying direct orders
3349,10522,New Brunswick
3350,5362,tourist industry
3351,7760,Apple
3352,77383,<No Answer>
3353,4169,"$61,035"
3354,5452,Rosalind Franklin
3355,60570,<No Answer>
3356,29772,<No Answer>
3357,54,The time and memory consumption of these alternate models may vary
3358,13821,secessionist army units
3359,41570,"Wendover Army Air Field , Utah"
3360,1363,1378–1382
3361,79784,<No Answer>
3362,41517,<No Answer>
3363,54086,<No Answer>
3364,73329,<No Answer>
3365,13982,Gábor Szegő
3366,795,Ming
3367,80568,a fluid continuum
3368,8273,Peter Townsend
3369,78840,<No Answer>
3370,27215,<No Answer>
3371,78341,<No Answer>
3372,13090,"Brazilian jiu-jitsu, Karate, Muay Thai and Taekwondo"
3373,36592,<No Answer>
3374,14922,Kerry
3375,64324,<No Answer>
3376,4105,<No Answer>
3377,63932,<No Answer>
3378,51808,It 's a lot easier when you have the costume
3379,5974,anthropology
3380,2571,three
3381,14934,Minnesota
3382,9098,not always
3383,9354,"""Can you your pen not find?"""
3384,15079,Manganese dioxide
3385,80709,<No Answer>
3386,66340,Southey 's tale
3387,57241,Southeast Texas
3388,14237,Matrox
3389,1226,Met Gala
3390,11396,Driven from a higher voltage
3391,14400,1899
3392,48467,Paris
3393,44808,<No Answer>
3394,2183,Lil Rounds and Anoop Desai
3395,28353,<No Answer>
3396,6542,it was only a matter of time before it would penetrate the UK pop charts
3397,65913,The Police
3398,19503,regulatory framework
3399,8028,the Communards
3400,4355,Hot AC
3401,15071,transparency
3402,30212,<No Answer>
3403,4980,Indo-Europeans
3404,19293,Christ's thousand-year reign
3405,22949,Hafiz Rahmat Khan
3406,8958,Exclusive Jurisdiction and Regularity
3407,2272,Dogue de Bordeaux
3408,49684,Selby Baqwa
3409,41912,<No Answer>
3410,54215,building a bridge over the river Kwai
3411,44621,<No Answer>
3412,18301,everyday life
3413,18520,Nitride-based LEDs
3414,33748,<No Answer>
3415,28514,<No Answer>
3416,39936,Deventer
3417,11061,Paris
3418,1097,April 1991
3419,5784,National Audit Office
3420,12525,state
3421,11398,DC field
3422,11502,National Movement for the Liberation of Azawad
3423,48916,<No Answer>
3424,67442,<No Answer>
3425,13023,the school suffered reduced income while still under construction
3426,5042,Southampton District Energy Scheme
3427,27365,Fast Train
3428,65381,<No Answer>
3429,33653,Aryabhata
3430,53569,<No Answer>
3431,81912,<No Answer>
3432,48446,<No Answer>
3433,81631,<No Answer>
3434,2241,four
3435,30290,<No Answer>
3436,22435,<No Answer>
3437,3726,Saint Helena
3438,12006,the 1930s
3439,67268,<No Answer>
3440,8683,recall memory
3441,37056,<No Answer>
3442,15740,Fairmount Park Art Association
3443,53550,<No Answer>
3444,51997,<No Answer>
3445,42773,<No Answer>
3446,28050,<No Answer>
3447,61726,mutualism
3448,7585,Pope Pius IX
3449,16441,2.61
3450,4958,*ḱlew
3451,17980,numerous essays and addresses
3452,29694,P
3453,13017,move toward God
3454,47582,<No Answer>
3455,14839,Philippe Binant
3456,14644,Japan and Germany
3457,12518,eastern North Carolina
3458,26228,<No Answer>
3459,11476,Helvetisms
3460,69402,<No Answer>
3461,81201,<No Answer>
3462,12287,former president
3463,4194,2013
3464,32302,<No Answer>
3465,33217,<No Answer>
3466,25788,<No Answer>
3467,11235,mammals
3468,17087,250 million years ago
3469,43560,<No Answer>
3470,53195,<No Answer>
3471,5556,228th
3472,5374,the theory of plate tectonics
3473,26105,<No Answer>
3474,9434,1930 FA Cup Final
3475,37935,<No Answer>
3476,29216,<No Answer>
3477,15167,Cassaro
3478,25836,<No Answer>
3479,8955,symbolic
3480,29497,Dennis Rodman
3481,53031,<No Answer>
3482,15974,outside educational establishments
3483,40133,<No Answer>
3484,13061,6th century
3485,24499,<No Answer>
3486,49350,<No Answer>
3487,31168,<No Answer>
3488,72552,<No Answer>
3489,10253,middle-class audience
3490,80943,<No Answer>
3491,41694,<No Answer>
3492,22603,P
3493,61250,<No Answer>
3494,24418,<No Answer>
3495,10484,Ultimate Marvel
3496,3114,2001
3497,40511,<No Answer>
3498,2835,lighting
3499,4884,1990s
3500,41095,"House Resolution 127 , 39th Congress"
3501,5975,the Age of Discovery
3502,19824,a physical structure
3503,4363,"CHR,"
3504,11635,Battle of the Alma
3505,10727,the military's presence continues
3506,52243,P
3507,22154,<No Answer>
3508,4335,"July 17, 1961"
3509,59085,<No Answer>
3510,13775,Nasser
3511,13066,Cillian Murphy
3512,2714,Reserve Force Sub-Component COATS
3513,17749,Torrey pine
3514,56820,<No Answer>
3515,40994,Nahuatl
3516,40235,<No Answer>
3517,29897,<No Answer>
3518,62679,<No Answer>
3519,70114,P
3520,19576,"United Kingdom of Portugal, Brazil and the Algarves"
3521,30453,New York City
3522,14607,folk instrument
3523,12547,millions
3524,8180,Eritrea
3525,4549,1993
3526,18849,"Pharonic, Roman, Greek, Islamic"
3527,12391,bottles filled with water
3528,36700,<No Answer>
3529,20080,infections
3530,10855,Models of the human ear-brain
3531,82662,<No Answer>
3532,5146,supremacy clause
3533,10858,MP3
3534,60275,1996
3535,7057,fear
3536,38259,<No Answer>
3537,10678,conflicting state and territorial laws
3538,37941,<No Answer>
3539,5310,warrant from a court of justice
3540,17913,flexibility
3541,13573,Medill School of Journalism
3542,68231,rain belt
3543,75594,a third world war
3544,42260,weigh in motion
3545,44175,Ottoman Hurshid Pasha
3546,71389,<No Answer>
3547,44849,<No Answer>
3548,75316,Dáin
3549,39147,<No Answer>
3550,52349,18 April 1949
3551,3383,Oklahoma Technology Institute
3552,28094,<No Answer>
3553,61859,Garden of Eden
3554,14714,mixture between formerly distinct populations
3555,54710,December 1765
3556,7977,1870
3557,46443,biopsychosocial model
3558,64124,Jimmy James and the Vagabonds
3559,10086,up to their knees
3560,4377,to lure younger listeners
3561,62376,<No Answer>
3562,16117,French
3563,12214,high dropout rates
3564,56162,<No Answer>
3565,48272,Cognition
3566,28641,<No Answer>
3567,3566,alehouse
3568,68577,<No Answer>
3569,13634,Choctaw Chief Allen Wright
3570,13947,1675
3571,6947,the Spanish milled dollar
3572,78713,<No Answer>
3573,40571,<No Answer>
3574,15705,MacArthur
3575,8611,Apology Against the Arians
3576,66621,<No Answer>
3577,27619,<No Answer>
3578,58425,the RUF
3579,71782,<No Answer>
3580,46000,<No Answer>
3581,17576,silver
3582,19905,discipline of economics
3583,6073,modern phonology
3584,19885,Société Ethnologique de Paris
3585,51812,<No Answer>
3586,4730,Interlingua
3587,36350,<No Answer>
3588,8371,ThinkPad
3589,66459,2015
3590,14309,Septa
3591,19576,Brazil
3592,61078,<No Answer>
3593,5026,University of Southampton
3594,60617,1871
3595,10613,several
3596,5255,28 April 2015
3597,52243,P
3598,46923,<No Answer>
3599,11673,1 July 2013
3600,16541,art festival
3601,16552,13th-oldest
3602,4465,Reading Room
3603,60906,<No Answer>
3604,29087,<No Answer>
3605,23394,<No Answer>
3606,26152,<No Answer>
3607,16650,"to halt and reverse the trend toward species extinction, whatever the cost"
3608,14003,Mathematical Foundations of Quantum Mechanics
3609,78307,<No Answer>
3610,18793,Akkadian
3611,74822,twice
3612,81357,<No Answer>
3613,6907,slowly
3614,36626,<No Answer>
3615,295,recreational
3616,13923,four ECB representatives and representatives of national supervisors
3617,41369,<No Answer>
3618,75001,P
3619,36210,<No Answer>
3620,49005,spores
3621,52276,<No Answer>
3622,64348,<No Answer>
3623,4941,"$105,000"
3624,83056,<No Answer>
3625,38165,Kashmir
3626,37053,<No Answer>
3627,57810,<No Answer>
3628,23357,<No Answer>
3629,9880,they are disqualified
3630,20143,$2200
3631,79570,<No Answer>
3632,55792,<No Answer>
3633,28014,<No Answer>
3634,8418,325
3635,26355,<No Answer>
3636,55861,<No Answer>
3637,3783,1989
3638,19274,Mesrop Mashtots
3639,74146,<No Answer>
3640,14246,VSDs
3641,72190,1991
3642,76834,166
3643,64458,1998
3644,26036,<No Answer>
3645,27215,<No Answer>
3646,65741,<No Answer>
3647,19396,Nikita Khrushchev
3648,24037,<No Answer>
3649,1781,the District Court for the Southern District of New York
3650,32637,<No Answer>
3651,2233,2013
3652,29652,<No Answer>
3653,26894,<No Answer>
3654,13233,"120,000 characters"
3655,1772,Seventh Avenue
3656,62946,<No Answer>
3657,15994,new ideas
3658,447,State Route 99
3659,7554,Simeon and the prophetess Anna in
3660,1266,Topshop
3661,30124,<No Answer>
3662,20926,"April 30 , 1916"
3663,55687,<No Answer>
3664,13769,two more boys
3665,605,infrastructure and human resource related criteria
3666,23182,<No Answer>
3667,57488,<No Answer>
3668,2304,conformity with their established breed
3669,10020,Detroit
3670,15729,43.2
3671,14463,Narva River
3672,10677,The United States Code
3673,9414,22.8 inches
3674,43927,<No Answer>
3675,22043,<No Answer>
3676,46861,<No Answer>
3677,13856,several nationalist revolutions
3678,12676,1944
3679,13411,research
3680,8656,July and August
3681,47668,<No Answer>
3682,12311,Revolutionary War hero who had lived in New Haven
3683,59940,<No Answer>
3684,47042,Greater East Asia Co-Prosperity Sphere
3685,6684,Houston Livestock Show and Rodeo
3686,24110,<No Answer>
3687,78201,<No Answer>
3688,66996,<No Answer>
3689,19899,resolution
3690,54650,June
3691,44099,<No Answer>
3692,45959,<No Answer>
3693,44057,2012 / 13
3694,5107,multilateral
3695,52929,Abraham Maslow
3696,42931,Titans of New York
3697,2466,Milongo
3698,67872,<No Answer>
3699,44210,<No Answer>
3700,804,to distinguish between self and non-self molecules
3701,79961,<No Answer>
3702,33185,<No Answer>
3703,66680,<No Answer>
3704,47668,<No Answer>
3705,46878,<No Answer>
3706,13399,The London Business School
3707,40980,<No Answer>
3708,5192,the state of Israel
3709,7904,1
3710,27476,Gandhigiri
3711,43398,<No Answer>
3712,25542,chinampa system
3713,43316,<No Answer>
3714,60882,1831
3715,23962,<No Answer>
3716,21886,<No Answer>
3717,73860,<No Answer>
3718,17484,failure of the plating
3719,64182,<No Answer>
3720,28641,<No Answer>
3721,6932,2010
3722,30392,British American Tobacco Company
3723,21496,California
3724,18899,in 785
3725,17256,specific behaviors
3726,12304,Wooster Square
3727,1726,Manhattan
3728,4701,historical and political
3729,16561,Giulio Douhet and Billy Mitchell
3730,10224,a five-story white marble dry goods palace known as the Marble House.
3731,5936,Kenya
3732,2056,spiritual
3733,60243,<No Answer>
3734,32512,<No Answer>
3735,54796,<No Answer>
3736,22937,Trent Harmon
3737,3348,"June 11, 2001"
3738,2203,All Cried Out
3739,35690,<No Answer>
3740,4876,highest echelons
3741,24498,large pipe sticking out of the ground
3742,48927,<No Answer>
3743,11985,equal and opposite charges
3744,17330,the first Saturday and Sunday of May
3745,81272,<No Answer>
3746,12433,agriculture
3747,48446,<No Answer>
3748,60120,Ucayali River
3749,63669,cooperative banks
3750,46222,<No Answer>
3751,12345,Nicolas Sarkozy
3752,17630,"wealthiest citizens, who were able to purchase the best equipment"
3753,35000,<No Answer>
3754,81841,1721 -- 1742
3755,17771,Spanish
3756,9432,1886
3757,10677,codified and uncodified
3758,66983,lower recovery and higher chronicity
3759,7021,expressive facial and body movements
3760,58169,1939
3761,4920,Brahms
3762,44545,Fire and Fury
3763,17577,509 BC
3764,77102,<No Answer>
3765,32675,<No Answer>
3766,17865,Sassanid art
3767,51786,<No Answer>
3768,16837,Great Lakes and the mountains of the Northeast
3769,10814,2000 and 1000 BC
3770,5023,Portswood
3771,36065,<No Answer>
3772,62542,<No Answer>
3773,31458,<No Answer>
3774,11335,Archdiocese of Milan
3775,19538,Brookings Institution
3776,77199,<No Answer>
3777,48499,<No Answer>
3778,48224,<No Answer>
3779,48800,<No Answer>
3780,40298,<No Answer>
3781,12310,Connecticut Hall
3782,18162,After a plane has landed
3783,80814,1503
3784,10716,Burma preoccupied by the Chinese threat
3785,73236,Hebrew אָרוֹן קׄדֶש ‬ ʼārōn qōdeš
3786,45460,"Cairo , Illinois"
3787,72129,<No Answer>
3788,14501,free education
3789,14615,19th
3790,16011,Woodland
3791,10917,Windsor Castle
3792,58744,23
3793,59231,<No Answer>
3794,20733,<No Answer>
3795,42093,<No Answer>
3796,79598,<No Answer>
3797,14575,rigorous testing
3798,55984,<No Answer>
3799,16396,eight floors or fewer
3800,73228,55 percent of all other examinees
3801,1245,Suga Mama
3802,28057,<No Answer>
3803,38963,first minister
3804,82362,<No Answer>
3805,26759,<No Answer>
3806,14321,vertical mesenteries
3807,15425,the Schlieffen Plan
3808,12171,2008
3809,49992,<No Answer>
3810,35366,<No Answer>
3811,16567,Hitler
3812,80568,commercial types
3813,44190,Khashaba was extremely nimble on his feet
3814,48092,<No Answer>
3815,4506,1867
3816,26624,Republic of Ireland
3817,4269,vowel
3818,52749,P
3819,71047,<No Answer>
3820,9241,Plaza de la Constitución
3821,66468,<No Answer>
3822,19050,$1 billion
3823,19746,international relations and community
3824,63693,<No Answer>
3825,18968,munus
3826,14895,Asclepius
3827,21413,<No Answer>
3828,68620,P
3829,5698,Gordon
3830,68087,Doctor Who
3831,18434,Joint and National Intelligence Support to Military Operations
3832,66963,tabbed document interface
3833,37935,<No Answer>
3834,18945,practical and contractual
3835,3523,Elisha Gray
3836,25827,<No Answer>
3837,14828,Opéra Garnier (historical Paris Opéra) and modern Opéra Bastille
3838,24654,<No Answer>
3839,57878,28 July 1914
3840,58657,<No Answer>
3841,77260,<No Answer>
3842,75506,"November 24 , 1887"
3843,3428,egalitarianism
3844,6298,25 °C (77 °F)
3845,2324,respond with aggression
3846,28514,<No Answer>
3847,20140,"3,300"
3848,20566,<No Answer>
3849,81191,<No Answer>
3850,68085,www.thepipebomb.com
3851,22978,<No Answer>
3852,44554,<No Answer>
3853,60478,<No Answer>
3854,27172,<No Answer>
3855,59212,<No Answer>
3856,6618,José María Patoni and Jesús González
3857,22217,<No Answer>
3858,22628,<No Answer>
3859,58744,<No Answer>
3860,57246,<No Answer>
3861,14962,Malcolm Turnbull
3862,47592,mosaics in the world
3863,43580,<No Answer>
3864,15141,40
3865,2289,kennel clubs
3866,69721,<No Answer>
3867,66314,<No Answer>
3868,15814,<No Answer>
3869,16568,misrepresent what information
3870,19417,Dwight D. Eisenhower National System of Interstate and Defense Highways
3871,34080,<No Answer>
3872,65518,2016
3873,50498,<No Answer>
3874,47668,<No Answer>
3875,36297,<No Answer>
3876,29129,<No Answer>
3877,13034,non-curriculum
3878,10882,police and the Thatcher government
3879,66597,35th
3880,59034,<No Answer>
3881,14218,LaserDiscs
3882,10927,2007
3883,9414,more efficient light source
3884,19358,"December 20, 1944"
3885,27024,<No Answer>
3886,68769,<No Answer>
3887,35629,<No Answer>
3888,63329,<No Answer>
3889,67652,<No Answer>
3890,61859,Garden of Eden
3891,14501,The Protestant work ethic
3892,60649,former Southern Whigs or Know Nothings
3893,17986,Mathews
3894,78840,<No Answer>
3895,14334,proposals to farm them in order to reduce over-fishing of their natural populations
3896,11001,<No Answer>
3897,4889,use of a printed score and the performance of very complex instrumental works
3898,57369,<No Answer>
3899,39864,<No Answer>
3900,58337,<No Answer>
3901,60067,<No Answer>
3902,2969,Albanian
3903,67597,<No Answer>
3904,7776,iMac
3905,5610,cell-to-cell communication
3906,69832,P
3907,26290,15 losers
3908,50104,Degas
3909,65057,P
3910,2246,iTunes
3911,58128,<No Answer>
3912,16421,December 1612
3913,63581,<No Answer>
3914,23127,<No Answer>
3915,55846,<No Answer>
3916,25030,<No Answer>
3917,19615,11.9%
3918,1439,30-pin dock connector
3919,22884,<No Answer>
3920,19734,Goldsmith and Sheptycki
3921,45203,1961
3922,63649,1972
3923,63086,<No Answer>
3924,71640,the fundamental unsatisfactoriness and painfulness of mundane life
